"","County","Year","DI.Avg.","Yield","Soil..WA.","RF.May.","RF.June.","RF.July.","RF.Aug.","RF.Sep.","TMax.May.","TMin..May.","TMax.June.","TMin.June.","TMax.July.","TMin.July.","TMax.Aug.","TMin.Aug.","TMax.Sep.","TMin.Sep."
"58","Polk",1998,9.2,"Low",63.9,1339,2398,1218.667,1306.333,172,248.8172043,130.7527,251.6444444,145.9,292.1086957,188.576087,286.1505376,187.5913978,275.2954545,146.0227273
"59","Dubuque",1996,0.07,"Low",49.2,1659,1463,691.3333,493.6667,544,178.9462366,84.53763,254.9888889,153.1,268.7741935,156.0645161,276.9230769,161.1208791,222.6111111,108.3222222
"60","Greene",2000,-8.18,"Low",80.1,599,1493,1022,252,208,247.8065,102.1290323,267.9333,137.6667,283.4516,174.7097,293.9355,168.6774,275.3667,102.4667
"61","Polk",2001,-1.83,"Low",63.9,1612.333,648,342,531.3333,1165.667,216.0752688,111.0753,269.7166667,159.55,309.1612903,196.2688172,300.483871,175.3870968,232.2888889,110.7333333
"62","Monona",1997,1.7,"Low",57.6,674,995.25,404,362,949.75,206.3226,68,291.1556,156.0556,292.7419,182.5914,278.4731,161.1398,257.7111,125.0111
"63","Dickinson",1995,9.41,"Low",81.4,1509,845,672.5,1364.5,776,179.9516129,68.70968,254.8166667,148.1,285.2258065,163.3225806,285.1290323,178.0967742,203.7166667,89.3
"64","Sioux",1998,0.8,"High",85.5,566.25,963,806.25,747.75,158.5,259.6610169,111.3898305,248.8166667,127.9333333,286.1833333,169.1333333,280.4193548,166.6935484,290.3,114.3166667
"65","Adams",2001,2.19,"Low",57.5,2136,1348,714,214,1265,205.5806,88.67741935,244.1579,124,302.2903,194.6774,303.5484,168.7419,236.1667,104.4333
"66","Clay",2001,3.81,"Low",81.7,1258.5,571.5,777,329.5,547.5,202.7167,92.1,269.4,137.6333,296.6557,175.541,276.918,153.9016,224.2881,89.59322
"67","Scott",2001,1.58,"High",69.1,1947.5,692,840,753.5,978,226.8226,116.8548,256.7333,149.8167,300.0484,186.6129,286.1935,174.3065,229.3833,108.4333
"68","Polk",2000,-1.3,"High",63.9,989.3333,1379.667,870.6667,441,352.3333,244.6236559,113.1828,263.8651685,147.741573,283.7634409,178.5053763,294.4565217,183.2391304,267.8888889,117.9888889
"69","Howard",2000,4.73,"Low",75.8,1444,3108,1199,1149,200,215,90.74194,240.5333333,127.4333333,268.6129032,153.2580645,265.7741935,150.5806452,233.1666667,85.6
"70","Fremont",2001,2.19,"Low",71.7,1752.5,1135,1100.5,177.5,927.5,226.7742,120.7741935,260.4667,153.8667,303.3871,203,295.1935,182.8065,242.5,122.0667
"71","Davis",2004,0.49,"Very High",45,1757,615,1242,3398,239,224.3548387,117.0322581,250.0333333,151.2333333,267.6774194,171.4193548,256.9354839,140.6129032,263.5333333,126.1666667
"72","Lee",1999,4.36,"Low",53.7,877.6666667,800.3333333,741,620.6666667,1316.666667,229.8225806,127.1129,278.3666667,176.5,323.0483871,217.5483871,286.4098361,179.5081967,253.5166667,123.9666667
"73","Appanoose",2001,6.07,"Very Low",45.7,2031,1870,446,970,855,216.9180328,116.7704918,251.9215686,152.3529412,295.2903226,201.1935484,288.7209302,177.5116279,225.7931034,118.7068966
"74","Cerro Gordo",1998,4.56,"Low",75.9,930,2113,514.5,1150.5,486.5,245.371,106.7903,242.75,133.1167,285.1774,158.5806,271.7742,160.9032,268.0833,111.85
"75","Allamakee",1997,4.16,"Low",43.3,978.75,1022.25,2003,959.5,723,175.9032,35.87096774,267.7,122.0333,264.1613,154.6452,246.5161,131.4839,221.1,90.5
"76","Allamakee",2003,0.13,"Low",43.3,1307,809.25,663.25,267.25,739.5,192.0323,51.56451613,246.0909,111.3636,277.5345,156.2586,303.5763,154.5085,218.7805,80.19512
"77","Wright",1995,7.38,"Low",82.2,945,1878,861,1375,1211,189.7419,67.25806,265.9333,153.5,287.7742,166.3871,292.4839,181.871,216.3,79.66667
"78","Wapello",2002,4.82,"Low",54,1756,638.5,758,1211.5,252,207.129,84.29032,284.9667,173.7333,302.0968,191.2581,283.6774,163.9355,272.2333,121.6667
"79","Grundy",1998,9.2,"Low",87.2,1240.5,3256.5,373,1082,440,244.1935,118.3226,243.3,146.1667,287.6774,173.2581,278.5484,176.8065,266.5333,122.3
"80","Madison",2002,-2.54,"High",58.5,1409,386,656,872,440,202.1290323,73.67742,284.0666667,166.4666667,306.8518519,183.5555556,279.1290323,153.483871,262.7,114.5
"81","Des Moines",2000,2.46,"Low",69,758.5,1955.5,1066.5,189,1517,237.5483871,124.8709677,257.3166667,156.3166667,279.6612903,184.8709677,298.4032258,192.3870968,262.2333333,133.9166667
"82","Poweshiek",2003,1.51,"High",67,1121.666667,1158,1145,169.6666667,776,202.3225806,67.93548387,252.5666667,122.7666667,283.4516129,161.516129,297.2258065,157.9677419,228.7333333,76.63333333
"83","Wapello",2000,2.46,"Low",54,1302.3335,2835,1062,675,1101,208.2580629,92.223075,262.8,158.9333,281.129,188.7419,294.129,182.4516,258.7333,117.2
"84","Louisa",1995,6.9,"Very Low",65,1991.5,1329,1037,876.5,680,201.2258,95.87096774,275.5667,163.4,299.8065,181.8387,306.4516,201.9677,225.8667,103.3667
"85","Clay",2003,0.99,"High",81.7,1038.5,1264,936,306,382,197.9194,72.67742,260,128.15,284.8065,157.2097,299.4839,147.6452,236.1667,74.83333
"86","Palo Alto",1996,5.82,"Low",81.5,1323,1220,2465,804,965,179.7419,61.12903,286.4333,151.7667,280.8387,178.129,261.4839,162.871,238.1333,114.5667
"87","Cass",1995,2.98,"Very Low",69.5,1634,756,1018,378.5,781,192.5806,83.16129032,264.4667,159.0667,310.9667,175.6333,306.9032,194.3226,238,88.1
"88","Polk",2004,5.98,"Very High",63.9,2257.333,715.6667,1105,1223.333,452.6667,230.3978495,109.8065,254.5,146.6888889,272.0107527,169.2258065,255.3548387,144.7204301,265.5333333,130.3
"89","Van Buren",2004,0.49,"High",49.5,1152,574,708,1988,274,254.3225806,131.3870968,273.6,155.6,291.0967742,179.3548387,276.1290323,148.0322581,272.8666667,132.3666667
"90","Osceola",1995,9.41,"Low",87.6,1322.5,677,606,1868.5,1143,175.7741935,62.87096774,255.7,143.1333333,276.9032258,150.1290323,275.0645161,167.3870968,202.7666667,71.93333333
"91","Poweshiek",1999,7.29,"Low",67,1097,1574.333333,704.3333333,1386,374,206.7096774,87.96774194,254.8666667,144.6666667,308.483871,187.2903226,265.1290323,142.8709677,233.2333333,73.13333333
"92","Wayne",1997,0.04,"Very Low",50.2,533,1074,3,1245,584,197.4166667,58.33333333,263.88258425,150.76665,299.7222222,157.5,275.8823529,147.4117647,252.4642857,117.0714286
"93","Dallas",2002,-0.17,"High",76.9,1067,739,880,1356,705,207.2258,73.83870968,290.8667,168.5,311.8667,190.4,280.9032,158.8387,259.5667,112.7333
"94","Lee",2000,2.46,"Low",53.7,658.6666667,2138,1069.666667,364.3333333,891,241.1612903,130.6774,264.15,164.0333333,287.6451613,194.983871,303.9193548,201.7258065,265.6333333,140.35
"95","Black Hawk",1999,12,"High",70,1755.5,1220,3280.5,1341,253,218.9677,110.9355,265.4333,155.9333,306.4839,192.5806,261.7742,150,243.2,83.76667
"96","Fremont",1995,2.98,"Very Low",71.7,1914.5,915.5,673.5,647,441.5,187.4194,88.22580645,269.1,160.1333,306.0667,183.8,325.25,200.3571,239.6333,105.5333
"97","Butler",1999,12.28,"Low",74.5,2344.667,1603.667,2571.667,677.6667,304,214.8709677,111.4516,261.1333333,156.0333333,305.3548387,194.8387097,265.6451613,160.4193548,234.3,97.96666667
"98","Lee",1995,6.9,"Very Low",53.7,2867.333333,936.3333333,1242.333333,1381.666667,963.6666667,198.9032258,105.5968,275.9833333,176.1,306.6229508,199.1639344,311.483871,221.0483871,226.85,123.45
"99","Hardin",1996,2.99,"Low",79.7,1299.6,1106.4,861.2,755.6,804.8,179.5,81.86666667,266,156.8182,272.9355,150.371,268.2258,149.3548,221.3833,94.51667
"100","Mahaska",2000,2.46,"Low",67.5,501,3934,900,813,1091,237.8709677,122.3225806,260.4,142.2,277.7096774,170.9032258,285.4516129,171.5483871,262.3,113.6333333
"101","Pocahontas",2000,-11.21,"High",85.1,887,719,1467,1258,213,240.483871,98.35484,261.0333333,133.1666667,278.9677419,167.7096774,277.8064516,159.0967742,264.2,85.5
"102","Osceola",1997,5.82,"Low",87.6,986,856,363,370.5,580.5,170.8064516,31.58064516,274.3,136.4666667,275.6451613,154.6451613,258.4516129,133.6129032,240.8666667,97.03333333
"103","Howard",2003,0.13,"High",75.8,1040,870,643,694,412,198.6774194,57.32258,251.4333333,114.0333333,277.8064516,149,296.516129,145.9354839,229.7333333,78.43333333
"104","Adams",1995,2.98,"Very Low",57.5,1652,1162,1145,440,708,181.1935,76.29032258,258.5667,152.0333,297.6774,177.0323,308.7742,196.6452,229.8667,97.06667
"105","Cerro Gordo",2004,6.5,"High",75.9,3221,912.6667,1658.667,956,1158,203.6613,77.19355,245.8333,121.8,260.2419,147.0806,239,118.8065,251.2203,105.678
"106","Wayne",2001,6.07,"Very Low",50.2,2255,1796,876,527,934,211.6451613,111.7096774,247.1333333,145.7666667,290.483871,187.3548387,287.7741935,168.0967742,225.3333333,102.6
"107","Muscatine",1999,6.38,"Low",63.7,722,1093.5,1233.5,938.5,1042.5,238.3333333,120.0833,280.7931034,165.6206897,326.5245902,201.5737705,275.6833333,162.0666667,249.3333333,103.15
"108","Shelby",1996,8.22,"Low",68.2,2407,1169,1639,916,1163,199.2580645,104.8387097,283.8,164.1333333,284.3870968,166.1290323,274.1290323,167.2903226,222.2,108
"109","Linn",2001,1.58,"High",65.8,1661.667,836.3333,1140.333,647,912.6667,220.4194,111.3548387,260.1,148.4833,293.5161,184.7419,282.5,171.4516,223.7,99.83333
"110","Ringgold",1996,5.05,"Very Low",48.7,2378,1689,391.5,840,661.5,186.6271186,97.84746,254.5423729,157.4067797,274.1052632,165.2982456,269.0491803,164.4754098,222.3389831,105.8474576
"111","Clinton",2004,4.34,"High",63.2,2124.5,928.5,601.5,1192,196.5,237.1290323,115.0323,259.1,155.0333333,272.9677419,170.4516129,252.7096774,144.2580645,260.3,125.2333333
"112","Louisa",2001,8.38,"Low",65,2734,817,768,718.5,1462,228.6774,106.7096774,263.9333,151.1333,302.4839,191.0968,287,175.4516,232.5333,112.5333
"113","Montgomery",1995,2.98,"Very Low",68.3,1766,965,424,296,522,195.6774194,91.90322581,270.7666667,161.3333333,320.9354839,187.7741935,318.7741935,205.5806452,238.8,109.6333333
"114","Fremont",2002,-5.85,"Very Low",71.7,1260.5,378,866.5,1592,209,213,88.5483871,306.3,183.1333,330.9355,201.5484,295.129,178.4839,261.9667,136.2333
"115","Guthrie",2001,0.9,"Low",61.2,1568,517,273,746,1427,216.4839,99.35483871,262.5667,140.3333,309.2903,182.9677,299.5862,156.5172,232.5862,94.44828
"116","Washington",1997,2.36,"Low",68,1899,715,972.5,1052.5,1088.5,207.0967742,81.77419355,282.9666667,163.9333333,304.3548387,185.5806452,279.1935484,169.7096774,257.9666667,135.6333333
"117","Lyon",2004,0.46,"Very High",74.8,1304,663,1251,662,1755,203.9355,73.80645161,255.5333,124.3667,284.9032,152.6452,262.7097,117,265.0667,117.6333
"118","Mills",1997,0.06,"Low",69.6,521,1265,986,706,1565,209.0967742,64.64516129,296.9666667,156.3666667,304.9677419,183.0967742,286,161.4193548,273.2333333,120.7333333
"119","Monona",2002,-0.38,"Low",57.6,1073,666.5,573.75,1083.5,385,213.2697,65.41573034,299.3444,170.8333,319.2366,190.4946,283.7174,158.8587,257.9663,112.3034
"120","Adair",2004,5.4,"Very High",62.3,2058,867,1333,1362,300,241.2580645,114.5483871,260.5333333,144.4,275.8064516,171.4516129,261.8064516,146.4193548,270.8666667,135.5333333
"121","Floyd",2001,3.37,"Low",79.5,2092,472,678,640,1512,224.8387097,105.7419,268.9,135.6333333,306.1612903,174.7741935,294.7419355,179.7096774,228.1,98.4
"122","Jackson",2003,-1.83,"High",45.1,1085.5,625,1153,306,854.5,199.3387097,67.95161,253.0833333,126.8333333,282.4354839,156.7258065,298.7096774,164.0322581,233.7333333,89.63333333
"123","Cherokee",1997,5.82,"Low",82.2,765,1426,823,294,830,179.9032,43.77419355,286.8,141.3667,290.129,175.6129,272.6129,150.2258,249.8333,100.0333
"124","Wapello",1997,2.36,"Low",54,977,1567,727,1271,919,196.3871,84.41935,277.1,171.4667,298.0968,188.8065,274.3226,178.9677,249.0333,138.9
"125","Calhoun",2001,0.9,"Low",85.7,2897,991,739,1586,797,208.9032258,95.87097,254.5357143,133.2857143,289.5333333,160.0333333,282.7692308,157.0384615,203.7,85.6
"126","Jones",1995,0.38,"Very Low",61.8,1708,1015,816,186,538,207.6129,80.25806452,281.9333,153.1667,295.1935,162.7742,315.1613,190.6774,231.7,81.3
"127","Louisa",2003,-2.14,"High",65,1553,1152,336,366.5,1096,220.0645,93.38709677,259.6,143.1,293.4516,177.8387,306.6452,176,237.7667,105.9333
"128","Jackson",2001,1.58,"High",45.1,1380,974.5,614.5,834,1331,221.8688525,101.623,250.7833333,133.2333333,294.6935484,161.6129032,289.1290323,161.5322581,225.8833333,94.93333333
"129","Calhoun",1997,1.7,"Low",85.7,663,798,559,196,695,182.2,50.03333,286.8666667,144.4,288.0689655,169.9310345,269.7777778,144.037037,251.862069,102.2758621
"130","Clayton",1997,4.16,"Low",45.7,941.5,1898,1027,839,836,188.6129,61.54839,273.9615,143.0577,279.6393,172.7869,259.9516,152.3548,233.7667,120.65
"131","Fremont",2004,5.4,"Very High",71.7,2537,770,1066,883,268,234.5806,116.8064516,250.2,151.1,271.871,173.4194,261.6129,152.6774,276.1333,140.9333
"132","Iowa",1995,0.38,"Very Low",62.1,1354,1349,659,581,644,195.4839,83.16129032,272.7333,162.1333,298.2581,170.1613,312.6774,189.7742,230.3,85.9
"133","Warren",2002,-2.54,"High",55.2,1207,437,1486,888,69,207.5172,76.44828,281.5,163.5,303.4483,190.2069,272.4348,160.4783,268.0667,115.2333
"134","Scott",1995,0.38,"Low",69.1,1558,364,1230,1061,287,200.4516,107.4194,282.1,181.6333,308.9677,195.6774,309.4194,217.6452,225.9667,121.6667
"135","Jasper",2003,1.51,"High",67.8,1534,1392,1075,28,1124,206.983871,89.37097,256.7666667,140.6166667,286.983871,174.0967742,300.2096774,173.8548387,229.9,97.31666667
"136","Adair",2000,-1.82,"Low",62.3,358,1373,1158,192,345,260.0645161,116.5806452,276.1666667,151.3,285.8064516,181.0645161,307.7419355,186.5483871,284.3,124.5
"137","Hancock",2003,0.79,"High",78.7,1270.5,1533.5,732,438,390.5,185.5806,78.16129,243.9333,133.3667,268.5161,163.4194,279.0968,157.3871,219.0333,85.76667
"138","Hancock",2000,2.81,"High",78.7,983,1430,1036,903.5,373,224.871,96.22581,235.2,135.3667,258.6667,157.8333,248.4194,146.5161,235.0667,85.86667
"139","Decatur",1997,0.04,"Very Low",40.6,1089.5,814.5,464.5,961.5,878,195.4677419,64.91935484,277.9166667,155.1,305.0806452,176.7903226,279.5737705,162.1967213,250.35,121.8333333
"140","Kossuth",2002,-1.54,"High",82,536.5,572.5,1326,1714,468.3333,201,53.77419,279.5,157.1,302.4745763,173.3389831,267.440678,142.2372881,237.8269231,95.38461538
"141","Davis",2003,-2.14,"Low",45,1322,1082,1084,491,1345,212.9032258,87.67741935,254.7666667,143.8666667,296.3548387,182.8064516,312.9032258,184.2580645,231.3,106.3333333
